name,email,phone_number,address,role,sub_role
Nurdiyana Binti Adnan,k.datoonn@littlecaliphs.edu.my,013-7798500,"No. 34-01, Jalan Perjiranan 2, Bandar Dato Onn, 81100 Johor Bahru, Johor",client,kindergarten
Norsariza binti Nordin,k.kulaijaya@littlecaliphs.edu.my,013-3906500,"GF, Unit 5024, Jalan Kenari 1, Bandar Putra, 81000 Kulai, Johor",client,kindergarten
Norhasniza Mohd Anoar,k.medini@littlecaliphs.edu.my,019-3121500,"S-15-02, Pusat Komersil Visi Medini, Persiaran Medini 2, 79250 Iskandar Puteri, Johor",client,kindergarten
Azira Zulaikah Binti  Zea'ba,k.plentong@littlecaliphs.edu.my,019-6676500,"Block K-01-06(Ground Floor), Jalan EJ 3/1, Taman Ehsan Jaya,81100 Johor Bahru, Johor",client,kindergarten
Siti Aishah binti Zakaria,k.segamat@littlecaliphs.edu.m,013-594 2600,"No.1 (Ground floor), Jalan putra 2/23, Bandar putra IOI 85000 Segamat, Johor",client,kindergarten
Norsariza binti Nordin,k.senai@littlecaliphs.edu.my,019-3157500,"Lot 41-01 Jalan Seni, 81400 Senai, Johor",client,kindergarten
Nur Nabilah Mohd Salleh,k.mutiararini@littlecaliphs.edu.my,019-7561500,"No 23A, Jalan Utama 34, Taman Mutiara Rini, 81300 Johor",client,kindergarten
Sakinah binti Rozali,k.kualakedah@littlecaliphs.edu.my,019-322 4500,"No. 1, Tingkat 1, Premis Kompleks MHJ Utama, Jalan Batas Paip, 06600 Bandar Kuala Kedah, Kedah",client,kindergarten
Siti Rohana Abdullah,k.changloon@littlecaliphs.edu.my,013-4366500,"No 30, Jalan Seraya 1, Taman Seraya, 06010 Changloon, Kedah",client,kindergarten
Raihana binti Abdul Hamid,k.jalanlanggar@littlecaliphs.edu.my,013-7886500,"No. 22-A (tingkat bawah), Taman Vistana Indah, Jalan Langgar, 06500 Alor Setar, Kedah",client,kindergarten
Siti Nursyazana binti Yaacop,k.langkawi@littlecaliphs.edu.my,013-2598500,"No 153C & 155B-C, Persiaran Bunga Raya, Langkawi Mall 2, 07000 Kuah Langkawi Kedah.",client,kindergarten
Nurul Fazura bt Abdul Majid,k.mergong@littlecaliphs.edu.my,013-2676500,"No.122, Jalan Sari, Taman Bandar Baru Mergong, 05250 Alor Setar, Kedah",client,kindergarten
Fatin Ayuni binti Zainol,k.lagunamerbok@littlecaliphs.edu.my,019-7718500,"No 55, Lorong BLM 1/6, Bandar Laguna Merbok, 08000 Sungai Petani, Kedah",client,kindergarten
Nur Aina Najihah binti Rozali,k.jalanpegawai@littlecaliphs.edu.my,019-2696500,"No 157, 1st Floor, Kompleks Sultan Abdul Hamid Fasa 2, Persiaran Sultan Abdul Hamid, 05050 Alor Setar, Kedah",client,kindergarten
Siti Nursayati binti Md Yatim,k.anakbukit@littlecaliphs.edu.my,013-4527500,"Tingkat 1, Taman Mas Indah, Susuran Mas Merah, Titi Gajah, 06550 Alor Setar, Kedah",client,kindergarten
